,Top K Filtering,Epochs,Epoch,Loss
0,20,10,1,11.239421081542968
1,20,10,2,11.233852767944336
2,20,10,3,11.229306983947755
3,20,10,4,11.225426483154298
4,20,10,5,11.221923065185546
5,20,10,6,11.218974304199218
6,20,10,7,11.216279983520508
7,20,10,8,11.214009857177734
8,20,10,9,11.21195182800293
9,20,10,10,11.210104370117188
10,50,10,1,11.203197479248047
11,50,10,2,11.181711006164551
12,50,10,3,11.157399368286132
13,50,10,4,11.13924331665039
14,50,10,5,11.124007034301759
15,50,10,6,11.109881019592285
16,50,10,7,11.09551124572754
17,50,10,8,11.078954315185547
18,50,10,9,11.057296180725098
19,50,10,10,11.028814697265625
20,100,10,1,11.19663372039795
21,100,10,2,11.122070693969727
22,100,10,3,11.022318458557129
23,100,10,4,10.955663681030273
24,100,10,5,10.916821670532226
25,100,10,6,10.885908889770509
26,100,10,7,10.867231941223144
27,100,10,8,10.852511215209962
28,100,10,9,10.83758316040039
29,100,10,10,10.82005271911621
30,200,10,1,11.163637733459472
31,200,10,2,11.06992416381836
32,200,10,3,10.951286888122558
33,200,10,4,10.819376945495605
34,200,10,5,10.67459945678711
35,200,10,6,10.583390808105468
36,200,10,7,10.511726188659669
37,200,10,8,10.472239303588868
38,200,10,9,10.441627502441406
39,200,10,10,10.417780876159668
40,500,10,1,11.212210845947265
41,500,10,2,11.180020141601563
42,500,10,3,11.117901611328126
43,500,10,4,11.031089782714844
44,500,10,5,10.921390533447266
45,500,10,6,10.801115417480469
46,500,10,7,10.663732147216797
47,500,10,8,10.483370208740235
48,500,10,9,10.345271682739257
49,500,10,10,10.194609642028809
50,1000,10,1,11.175764274597167
51,1000,10,2,11.08952350616455
52,1000,10,3,10.96745319366455
53,1000,10,4,10.824821853637696
54,1000,10,5,10.66364574432373
55,1000,10,6,10.506745910644531
56,1000,10,7,10.370956230163575
57,1000,10,8,10.186811065673828
58,1000,10,9,9.991753387451173
59,1000,10,10,9.767904663085938
60,False,10,1,11.201379013061523
61,False,10,2,11.150857162475585
62,False,10,3,11.067442321777344
63,False,10,4,10.96134910583496
64,False,10,5,10.832764625549316
65,False,10,6,10.701572227478028
66,False,10,7,10.524822998046876
67,False,10,8,10.368956756591796
68,False,10,9,10.22760467529297
69,False,10,10,10.082633590698242
70,20,20,1,11.239985466003418
71,20,20,2,11.234050369262695
72,20,20,3,11.229239654541015
73,20,20,4,11.225213813781739
74,20,20,5,11.221767807006836
75,20,20,6,11.218801307678223
76,20,20,7,11.216075897216797
77,20,20,8,11.213679122924805
78,20,20,9,11.211713981628417
79,20,20,10,11.209894943237305
80,20,20,11,11.208366775512696
81,20,20,12,11.206845664978028
82,20,20,13,11.205621528625489
83,20,20,14,11.204598426818848
84,20,20,15,11.203685569763184
85,20,20,16,11.202897644042968
86,20,20,17,11.2021089553833
87,20,20,18,11.201462936401366
88,20,20,19,11.200885391235351
89,20,20,20,11.200391006469726
90,50,20,1,11.203983879089355
91,50,20,2,11.166559982299805
92,50,20,3,11.140048027038574
