,Top K Filtering,Epochs,Epoch,Loss
0,20,10,1,11.715415000915527
1,20,10,2,11.707100296020508
2,20,10,3,11.699982070922852
3,20,10,4,11.693710327148438
4,20,10,5,11.688608360290527
5,20,10,6,11.684461975097657
6,20,10,7,11.680479049682617
7,20,10,8,11.676849174499512
8,20,10,9,11.673848724365234
9,20,10,10,11.67123031616211
10,50,10,1,11.683344268798828
11,50,10,2,11.655233192443848
12,50,10,3,11.621882820129395
13,50,10,4,11.599947357177735
14,50,10,5,11.583268737792968
15,50,10,6,11.566912078857422
16,50,10,7,11.54800033569336
17,50,10,8,11.524922370910645
18,50,10,9,11.497875213623047
19,50,10,10,11.470974349975586
20,100,10,1,11.6594669342041
21,100,10,2,11.57451171875
22,100,10,3,11.485660362243653
23,100,10,4,11.430021476745605
24,100,10,5,11.39445095062256
25,100,10,6,11.363788032531739
26,100,10,7,11.340473556518555
27,100,10,8,11.321821212768555
28,100,10,9,11.305453491210937
29,100,10,10,11.290397262573242
30,200,10,1,11.685267066955566
31,200,10,2,11.618166732788087
32,200,10,3,11.48203125
33,200,10,4,11.300406646728515
34,200,10,5,11.18627700805664
35,200,10,6,11.121971893310548
36,200,10,7,11.075693511962891
37,200,10,8,11.039713287353516
38,200,10,9,11.011523818969726
39,200,10,10,10.98907299041748
40,500,10,1,11.679494094848632
41,500,10,2,11.635219383239747
42,500,10,3,11.533687782287597
43,500,10,4,11.26518440246582
44,500,10,5,10.810658645629882
45,500,10,6,10.258914947509766
46,500,10,7,9.702999877929688
47,500,10,8,9.237071990966797
48,500,10,9,8.768956565856934
49,500,10,10,8.439381408691407
50,1000,10,1,11.683931350708008
51,1000,10,2,11.624065780639649
52,1000,10,3,11.454004287719727
53,1000,10,4,11.07379608154297
54,1000,10,5,10.497514343261718
55,1000,10,6,9.738537979125976
56,1000,10,7,8.869007110595703
57,1000,10,8,8.206757640838623
58,1000,10,9,7.8351085662841795
59,1000,10,10,7.619721603393555
60,False,10,1,11.67567253112793
61,False,10,2,11.614252090454102
62,False,10,3,11.43623390197754
63,False,10,4,11.057148551940918
64,False,10,5,10.48088035583496
65,False,10,6,9.643197631835937
66,False,10,7,8.645221710205078
67,False,10,8,8.045951843261719
68,False,10,9,7.72373046875
69,False,10,10,7.5298456192016605
70,20,20,1,11.717463302612305
71,20,20,2,11.708950424194336
72,20,20,3,11.70212631225586
73,20,20,4,11.696455383300782
74,20,20,5,11.690916442871094
75,20,20,6,11.686253356933594
76,20,20,7,11.682213592529298
77,20,20,8,11.678216934204102
78,20,20,9,11.67519645690918
79,20,20,10,11.67262077331543
80,20,20,11,11.670111846923827
81,20,20,12,11.66782341003418
82,20,20,13,11.665848922729491
83,20,20,14,11.66391201019287
84,20,20,15,11.662350463867188
85,20,20,16,11.661037826538086
86,20,20,17,11.659497833251953
87,20,20,18,11.658237838745118
88,20,20,19,11.655640602111816
89,20,20,20,11.6543758392334
90,50,20,1,11.660982704162597
91,50,20,2,11.622754287719726
92,50,20,3,11.59938316345215
93,50,20,4,11.581085014343262
94,50,20,5,11.564520645141602
95,50,20,6,11.549614906311035
96,50,20,7,11.534764099121094
97,50,20,8,11.517200088500976
98,50,20,9,11.498760604858399
99,50,20,10,11.475971984863282
100,50,20,11,11.44830093383789
101,50,20,12,11.42326316833496
102,50,20,13,11.40670337677002
103,50,20,14,11.393637084960938
104,50,20,15,11.382913208007812
105,50,20,16,11.373511123657227
106,50,20,17,11.365273666381835
107,50,20,18,11.35796661376953
108,50,20,19,11.351284790039063
109,50,20,20,11.345924377441406
110,100,20,1,11.657096099853515
111,100,20,2,11.58193244934082
